fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
medium_generic_017,medium_generic,smooth,0.75,72.0,420.0099576761714,1,422.86943160066085,0.7220324292660804,0.7330856734646414,0.9953200156172152
medium_generic_017,medium_generic,smooth,0.5,72.0,578.1359605796064,1,535.5815192715985,0.2011217736099416,0.20498937703003106,0.9969717101036311
medium_generic_017,medium_generic,smooth,0.5,24.0,591.5865908473413,1,494.18557812775134,0.1514692472989739,0.14792651245949417,0.9939249650793115
medium_generic_017,medium_generic,smooth,0.75,24.0,293.4543293391105,1,282.3230276091123,0.8680238120888268,0.8652118893790134,0.9993791796587035
medium_generic_017,medium_generic,smooth,0.5,24.0,306.07269847779105,1,249.83327596256188,0.4950523728656696,0.5019037081218103,0.9985451614097245
medium_generic_017,medium_generic,smooth,0.5,24.0,121.65983441145076,1,34.43006534929251,0.3058580323663233,0.3058589410269184,0.9991631636991916
medium_generic_017,medium_generic,medium,0.5,72.0,13.661498601874603,1,33.05396881496183,0.1694575384814577,0.17041702770641645,0.9985380826562605
medium_generic_017,medium_generic,medium,0.75,24.0,13805.65649310416,0,13998.195942752354,0.5366377838700226,0.531659213645822,0.00011859430925799104
medium_generic_017,medium_generic,smooth,1.0,24.0,8171.646299044492,0,7741.095362487139,1.6902048090606476,1.7233924185347642,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,72.0,22617.686919814485,0,22955.90962489551,0.6281824695136686,0.6356223167504349,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,17335.709564657653,0,17316.139726919173,0.932267718121616,0.909980971303686,0.00010446876463699149
medium_generic_017,medium_generic,medium,0.75,72.0,10542.790829015728,0,10806.020402846832,0.3855134105238936,0.3954789842851496,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,48.0,13192.274600539904,0,12954.533569514419,1.1068952450634295,1.1444303028663725,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,17110.503216604568,0,17013.370909889243,0.4544623845717151,0.45316222110143667,0.00010446876463699149
medium_generic_017,medium_generic,smooth,0.75,72.0,12130.558530239825,0,11920.610877596126,0.2141333784694247,0.21623024036982053,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,24.0,27699.08999161761,0,27086.76190957867,0.5357802019996005,0.5450631552081197,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,48.0,13283.359315682828,0,12909.033460437495,0.9657024264463084,0.9939358448484584,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,6112.189887115271,0,6264.493087843811,1.2881984584564443,1.2990128469616997,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,72.0,24822.25751147102,0,23539.611733196485,0.332385018174166,0.34147247786973806,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.0,48.0,218875.3339856016,0,200963.2883910482,0.0328074533465796,0.024965278918877218,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,17672.25988302881,0,16869.50520830077,0.1775119015108452,0.18538004399915786,0.00013778615813564402
medium_generic_017,medium_generic,medium,0.5,48.0,23763.60487300055,0,23231.358614237884,0.4980312810674216,0.5050473842945212,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,24.0,6620.098572421471,0,6730.64430457535,2.268649755318575,2.2792763048992897,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,24.0,29073.9644765919,0,28780.36941344964,0.1101416573113946,0.10485058973543329,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,24.0,7824.505663044044,0,7596.176383520909,0.2866676773214462,0.29497034066399497,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,48.0,11556.033796459926,0,11455.253086408193,1.1555359272282686,1.1842247358825162,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,89.0,22580.409076958604,0,23068.221593207472,0.4622076191442121,0.45575718781291097,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,5877.467132533823,0,5793.593772788248,0.527684998220372,0.5136258171056308,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,72.0,19298.96045593457,0,19297.419325220217,0.5434733486783457,0.5465632121030265,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,18306.953293617204,0,18436.495527655145,0.3222845675036768,0.3277652346865612,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.0,24.0,190469.0743440888,0,179950.26054508128,0.0191847771356705,0.015830025484065573,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,89.0,4183.09549104929,0,4167.1651449527835,2.68988340488902,2.6619439064389088,0.00010446876463699149
medium_generic_017,medium_generic,smooth,0.75,48.0,11852.40299326448,0,12291.34953732727,0.1684297694230343,0.17777792655028476,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,48.0,23097.881098806847,0,23304.712225396877,0.5264198865019375,0.5249862873557443,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,72.0,9737.254873088765,0,9773.896737287696,0.9060628256337242,0.907062848121674,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,72.0,8746.17249080475,0,8981.776666071328,1.087840748443054,1.0672229479929802,0.00011859430925799104
medium_generic_017,medium_generic,smooth,0.0,24.0,227421.62539297095,0,206532.39748375525,0.0405552038884968,0.033143222647010855,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,24.0,6089.5296123252265,0,5968.244696503285,1.422742739923805,1.4296307105600021,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,72.0,9800.84135757261,0,9676.37871855367,1.1316228545466738,1.1088916286501622,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,5237.4175354255885,0,5196.215723819488,1.3628843280785627,1.3411488124036695,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,72.0,9789.803910731294,0,9259.776726746144,0.6288178964941318,0.6269925655423635,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,48.0,5069.301074569849,0,5142.192541724618,1.2838777147853946,1.3613900816643523,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.0,48.0,168499.1998750816,0,162415.08454878465,0.0260189234366797,0.022744474608120922,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,89.0,3704.187277769845,0,3840.4551680647774,2.1539479980364784,2.186535223044354,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.0,72.0,4628.682280815627,0,4715.617680507523,2.038457407089701,2.0443527437041453,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.1,48.0,3916.949836650367,0,3825.9599904703173,1.887519684428027,1.911716801286809,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.75,72.0,6469.787415418734,0,6534.97403055782,1.7662262324351925,1.7954274638087255,0.00010446876463699149
medium_generic_017,medium_generic,rough,0.5,24.0,17431.42493031177,0,17182.917698448247,0.123806952700492,0.12481903274674264,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,11988.912774397337,0,11770.831805197606,0.4548539925565198,0.4448923278453182,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.0,89.0,3569.866464009731,0,3546.4326387105634,2.5635250295254632,2.54802432221643,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,72.0,8155.313239086904,0,7898.621178557125,0.6761388053906006,0.6984294307492631,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,89.0,6142.831849557183,0,5934.001425423869,1.4642990861511245,1.4818396099529483,0.00011859430925799104
medium_generic_017,medium_generic,smooth,0.5,24.0,18470.374000726893,0,17939.52030199152,0.1414124944587347,0.1411072813834165,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,72.0,6843.0758391685495,0,6633.55521329408,0.6191898696546673,0.6499680306178736,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,24.0,8540.160994003918,0,8613.386523928282,0.580133374696431,0.5700794259418772,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.1,89.0,2582.8477254198806,0,2571.9043761307175,1.875498132908736,1.9485895092418426,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,10802.168427302253,0,10287.979028248443,0.3278988643698398,0.3313865707317268,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.0,89.0,3192.062840498998,0,3127.588486461784,2.9592871464916355,3.0326305899841475,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,1.0,48.0,4407.906442111037,0,4205.531095689267,0.7097166678919717,0.7323400303450681,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,1.0,24.0,5560.942667523293,0,5604.441279515111,0.7565585662060942,0.74342164716207,0.00011859430925799104
heavy_generic_000,heavy_generic,medium,1.0,72.0,3994.399161288709,0,3895.676984580177,2.3159198365205738,2.30912626924587,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,0.75,24.0,9216.865395195702,0,9586.595613660164,1.1973981328454637,1.2032995346275,0.00011859430925799104
heavy_generic_000,heavy_generic,rough,1.0,89.0,2999.6970028674555,0,2967.173920168642,3.01001992329423,3.0095734979089364,0.00010446876463699149
heavy_generic_000,heavy_generic,medium,0.5,72.0,11745.330767092575,0,11795.32849420288,0.4541467159502866,0.4509587537716969,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.75,72.0,5234.855476588502,0,5205.953963562557,0.650346184940063,0.6719169981606588,0.00011859430925799104
heavy_generic_000,heavy_generic,rough,0.5,72.0,10434.109300530868,0,10529.014164691176,0.7210383746945668,0.7213874904781351,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,0.0,72.0,90408.03234603924,0,88720.05407946036,0.1070937170120565,0.1067441677491292,0.00011859430925799104
heavy_generic_000,heavy_generic,smooth,0.75,24.0,8432.578055131658,0,8377.948686986101,0.3463220662610976,0.34589571651938195,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,0.5,89.0,9734.897017402369,0,9613.172304747537,0.3626537153906256,0.35151710442612627,0.00015679871578588197
heavy_generic_000,heavy_generic,rough,0.5,48.0,11464.814954030508,0,11251.090695162886,0.5354004865436613,0.5471907784312701,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,0.5,72.0,12396.639447609636,0,12791.57641202397,0.218502115245041,0.21962699879579925,0.00011859430925799104
heavy_generic_000,heavy_generic,rough,0.5,72.0,9952.800879890294,0,10090.923552186337,0.3034369762801259,0.3070807525768647,0.00011859430925799104
heavy_generic_000,heavy_generic,medium,0.5,24.0,14485.083892828154,0,14822.96239495044,0.4481436837475391,0.4345392871979739,0.00011859430925799104
heavy_generic_000,heavy_generic,smooth,0.75,24.0,7667.758643922214,0,7591.623058157306,1.0174365016265774,1.0338566605703312,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.75,89.0,4420.70648851833,0,4555.14952874856,1.599060212959506,1.5956911348372,0.00010446876463699149
heavy_generic_000,heavy_generic,smooth,1.0,48.0,4230.186427705558,0,4181.460830897441,1.9874761057869992,2.01204226728224,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.75,89.0,3579.911743309357,0,3800.5974893959756,1.042718642330322,1.0244425823355714,0.0018908303464424253
heavy_generic_000,heavy_generic,smooth,0.5,24.0,13671.199226346998,0,13487.370472425853,0.653020468511208,0.6654880838186046,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.75,72.0,4152.36227119264,0,4124.632086283814,0.7474853211716975,0.7760833636345928,0.00013778615813564402
heavy_generic_000,heavy_generic,smooth,0.5,24.0,14191.497058488432,0,14075.126195513603,0.3138816185518663,0.3217917117530596,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,0.75,89.0,4980.730442347371,0,4925.238268660794,0.7953541001100451,0.8016731890144224,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,1.0,48.0,2984.5304508648,0,2899.6809218424223,1.407872366965608,1.3781669105602372,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,1.0,89.0,2326.470274187617,0,2305.45712623956,3.38737838936541,3.426406360992972,0.00010446876463699149
heavy_generic_000,heavy_generic,rough,1.1,72.0,1831.4250286967683,0,1898.9659207855757,3.2384188059168517,3.191243318437152,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,0.0,72.0,62503.40451315886,0,64448.10042893971,0.0682945339658308,0.07521402626961818,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,1.0,24.0,2996.770780795749,0,2902.5768369301604,2.264875148613085,2.247692279920315,0.00011859430925799104
heavy_generic_000,heavy_generic,medium,1.0,24.0,2724.5778881541924,0,2742.0451545507485,1.5843606716956762,1.5765432183555936,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.5,89.0,5430.983969746257,0,5619.273197642892,0.5290397112335735,0.5271197829851029,0.00010446876463699149
heavy_generic_000,heavy_generic,rough,0.75,89.0,3004.034135205294,0,3094.418361148887,0.8986627901382728,0.8922294045563952,0.00010446876463699149
heavy_generic_000,heavy_generic,smooth,0.75,48.0,4428.435045769915,0,4414.427136090335,1.3324124529195245,1.3683057848968014,0.00011859430925799104
heavy_generic_000,heavy_generic,medium,0.75,48.0,3794.399721999197,0,3734.3453543766136,1.320468096975594,1.2833543731840078,0.00011859430925799104
heavy_generic_000,heavy_generic,smooth,0.5,48.0,8382.56140084791,0,8770.727789212277,0.3224129009047827,0.31950142008432786,0.00011859430925799104
heavy_generic_000,heavy_generic,medium,0.5,89.0,5698.843915190713,0,5601.566696864827,0.4023853113676076,0.39576399371057314,0.0001042137268701009
heavy_generic_000,heavy_generic,smooth,0.0,72.0,51890.80778062714,0,50586.821563877835,0.0908848041886615,0.08544259075060602,0.00011859430925799104
heavy_generic_000,heavy_generic,rough,0.5,72.0,5740.739417815865,0,5669.883425100994,0.657859905708617,0.6475952081451879,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,0.0,89.0,38853.114578269895,0,42345.60194506931,0.029490833872236,0.03856317356905923,0.0001042137268701009
heavy_generic_000,heavy_generic,medium,0.75,72.0,3133.593537754717,0,3136.1626271484424,0.5343982759482254,0.5674544410336597,0.0001042137268701009
heavy_generic_000,heavy_generic,rough,0.5,72.0,4837.769700202137,0,4896.510150023065,0.5760612601092446,0.5774440121504544,0.00011888453582067237
heavy_generic_000,heavy_generic,rough,0.5,89.0,4349.129756937919,0,4332.106361663944,0.8518710043075037,0.8612584409624383,0.00010446876463699149
heavy_generic_000,heavy_generic,rough,0.75,72.0,2426.0277444307617,0,2514.627661102056,0.9881875880423584,0.9615211857174619,0.0015145253649870344
heavy_generic_000,heavy_generic,smooth,0.75,89.0,2887.7371262832417,0,2986.4608755121617,1.6525540139167143,1.6283538209533825,0.00011947939541871397
heavy_generic_000,heavy_generic,rough,1.0,24.0,1571.9629909260389,0,1645.5404427480958,0.5463391306670231,0.5537198083274076,0.0003057053346952461
heavy_generic_000,heavy_generic,medium,0.5,72.0,4840.159947476618,0,4851.090998836269,0.4172607343656394,0.4178654595793559,0.00021348252105457747
heavy_generic_000,heavy_generic,rough,0.75,24.0,2723.9236255056103,0,2715.935171611126,1.0779953846323906,1.0802804905116092,0.0001080758985392667
heavy_generic_000,heavy_generic,smooth,0.75,48.0,3083.5555857650106,0,3092.3632199123836,0.8721995161342793,0.8687254607812696,9.419654378516496e-05
heavy_generic_000,heavy_generic,medium,0.5,48.0,5039.655797130876,0,5037.997214835345,0.6150390298324182,0.6240697340904056,9.435507114196057e-05
heavy_generic_000,heavy_generic,smooth,0.75,24.0,3198.532446585086,0,3125.5135032046737,0.6544671864053251,0.645394127866769,0.00018603969325674627
heavy_generic_000,heavy_generic,rough,1.0,72.0,1042.44853666882,0,1025.5280915596268,1.65187547934356,1.7053805888070315,0.39565488314493696
heavy_generic_000,heavy_generic,medium,1.0,89.0,1111.601600862355,0,1169.0564513875865,0.7353197563176413,0.7342410926296478,0.0020760169223448324
heavy_generic_000,heavy_generic,medium,0.5,48.0,4384.8472106432255,0,4699.970954245084,0.6701797664176058,0.6520476152985104,0.00015600437451918097
