fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
medium_generic_012,medium_generic,rough,0.5,89.0,0.821521418689514,7549.557205036374,0,lightgbm,0.8198408875400207,7726.530016277339,4.652738586108818e-07
medium_generic_012,medium_generic,rough,0.75,24.0,1.3232467697186197,4777.173424706394,0,lightgbm,1.3045217306548815,4769.914324275085,4.377019837583631e-07
medium_generic_012,medium_generic,medium,1.1,89.0,1.2427111380155074,1673.3627734362542,0,lightgbm,1.1923518600297491,1695.062769430538,4.386906854500333e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.3430244866691728,11364.984595335998,0,lightgbm,0.3433807854036891,11229.608534901867,2.801552637583334e-07
medium_generic_012,medium_generic,smooth,0.5,48.0,0.1324754284800013,10433.64417951577,0,lightgbm,0.1294221305919345,10467.397326868055,4.6941394146246323e-07
medium_generic_012,medium_generic,rough,1.1,89.0,2.2885224646769684,1400.395500847146,0,lightgbm,2.2376281339948987,1443.317323340496,4.828335479755745e-05
medium_generic_012,medium_generic,rough,0.0,72.0,0.0806115291425186,51478.4781851149,0,lightgbm,0.07863357280571591,52941.21000285065,3.8888595953788306e-07
medium_generic_012,medium_generic,smooth,1.1,48.0,2.0600119467171973,2141.674644852588,0,lightgbm,2.0201856783177825,2201.4050962920537,3.656596479134398e-06
medium_generic_012,medium_generic,medium,1.0,24.0,2.10033794261656,2380.280612186,0,lightgbm,2.0996441017059553,2330.3458828076305,5.785910663824385e-07
medium_generic_012,medium_generic,medium,0.5,48.0,0.628683651633774,7692.594516921878,0,lightgbm,0.6209607306087963,7737.898602686228,2.150695761136221e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,0.949054148233204,3505.425739574781,0,lightgbm,0.9296432437008141,3443.225549021873,2.1812599478694415e-07
medium_generic_012,medium_generic,medium,1.0,24.0,1.0273452627856376,2010.3219418345705,0,lightgbm,1.0430141066732355,2039.509366594371,5.677271523911111e-07
medium_generic_012,medium_generic,medium,0.5,48.0,0.3181904455536897,7285.554009278723,0,lightgbm,0.31469214113515964,7385.950386034393,5.782750038055327e-07
medium_generic_012,medium_generic,rough,0.5,48.0,0.7698133790362646,6098.176451577001,0,lightgbm,0.7493798004121627,6238.548182552133,2.3329618302843286e-07
medium_generic_012,medium_generic,rough,0.75,72.0,1.1608877255636247,2516.9496166537933,0,lightgbm,1.1272302528527822,2577.2057437407666,1.3040120484415418e-06
medium_generic_012,medium_generic,smooth,0.0,48.0,0.0494695056705912,59535.925122716704,0,lightgbm,0.044285205560163576,58384.470534142696,7.697561185973233e-08
medium_generic_012,medium_generic,rough,1.0,48.0,0.7488806619999432,1438.5670234897068,0,lightgbm,0.7343666708585783,1456.5201459119812,1.0594503855074612e-05
medium_generic_012,medium_generic,rough,1.0,24.0,1.6401636701393445,1794.1011556845458,0,lightgbm,1.6086171904960045,1810.0384954763147,1.0223858338826834e-06
medium_generic_012,medium_generic,medium,0.75,89.0,1.1358429842403304,2197.3912830628465,0,lightgbm,1.1387442471751243,2261.677687551321,4.110387544072497e-06
medium_generic_012,medium_generic,smooth,0.75,72.0,1.527089890555902,2737.514806929704,0,lightgbm,1.508013037364122,2743.095339930602,4.4588219705010284e-07
medium_generic_012,medium_generic,smooth,0.5,89.0,0.553670217357434,4809.779402995397,0,lightgbm,0.5433967381519729,4767.647336411055,2.260971377546733e-07
medium_generic_012,medium_generic,smooth,1.0,48.0,2.2408109345202183,1627.3010328416467,0,lightgbm,2.199808816844787,1671.0002183747254,4.0761827269185145e-07
medium_generic_012,medium_generic,smooth,0.5,89.0,0.5028975648646499,4005.914632663058,0,lightgbm,0.5049532601035408,4175.6731206724335,2.03689634088024e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.477268896273693,4716.496932750291,0,lightgbm,0.4833400799333519,4605.86535945798,5.917083217915719e-07
medium_generic_012,medium_generic,medium,0.5,72.0,0.6349766043851779,3961.818976621934,0,lightgbm,0.63178843834954,3980.9884335144952,4.363030504149509e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,0.3750296115951081,2264.27744226989,0,lightgbm,0.3737455257807958,2274.878653264272,1.0748737419265482e-05
medium_generic_012,medium_generic,smooth,0.75,48.0,1.1347927712367392,2142.774767925758,0,lightgbm,1.1442477834784663,2131.1904964201335,1.884052017582835e-06
medium_generic_012,medium_generic,rough,0.5,24.0,0.6260190734056995,3893.823377526436,0,lightgbm,0.6127657051147372,3884.3860203554877,5.225021171955025e-07
medium_generic_012,medium_generic,rough,1.1,72.0,3.751218144332263,599.5265365761177,1,lightgbm,3.7989703385696068,581.2307120558115,0.9999992934670343
medium_generic_012,medium_generic,medium,0.5,48.0,0.3686695257944272,2815.643272730242,0,lightgbm,0.379617411315414,2933.3103286659994,1.5603030470042204e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.3994751681680034,3318.647066056292,0,lightgbm,0.4048873702254952,3143.2957905955936,7.894368824835091e-06
medium_generic_012,medium_generic,medium,1.1,48.0,2.0582510541701597,557.1544983455798,1,lightgbm,2.008116567028472,599.908668384496,0.9999998625166455
medium_generic_012,medium_generic,medium,0.5,24.0,0.5456783294886769,2255.878636319925,0,lightgbm,0.5476913914509501,2221.313373508834,2.124484430101665e-06
medium_generic_012,medium_generic,smooth,0.5,72.0,0.4100377601360968,2112.8706452177694,0,lightgbm,0.3928724786025864,2092.9107526915745,4.499372998043598e-06
medium_generic_012,medium_generic,rough,0.5,72.0,0.2724575309814527,1351.4677497212251,0,lightgbm,0.2802238460558583,1404.6699998470972,0.0003498129924226778
medium_generic_012,medium_generic,rough,0.5,48.0,0.2326900812133871,1493.6617331695295,0,lightgbm,0.22417658125110476,1420.4216877368076,7.043880662867731e-05
medium_generic_012,medium_generic,medium,0.5,89.0,0.1414397617691982,1441.344110971564,0,lightgbm,0.14809323439334715,1448.3518706779441,7.553942479823608e-05
medium_generic_012,medium_generic,smooth,0.75,72.0,1.2990303931825569,920.9711469809148,1,lightgbm,1.2738577847142194,919.0195702008705,0.9993716663996439
medium_generic_012,medium_generic,medium,0.5,48.0,0.3260764641286706,1362.2658715681946,0,lightgbm,0.32693990029215253,1394.165433402547,2.515788259759719e-05
medium_generic_012,medium_generic,smooth,0.0,24.0,0.0589972258300115,13418.956086012911,0,lightgbm,0.06058131563922622,14617.4573694189,3.69572340964404e-06
medium_generic_012,medium_generic,rough,0.5,72.0,0.6879861758773631,965.297714997184,1,lightgbm,0.6908326876344566,988.0684198869336,0.11682081323710257
medium_generic_012,medium_generic,medium,1.1,72.0,0.7007185597392854,223.46213960700976,1,lightgbm,0.6843043234594142,220.1913703853045,0.9999993059369358
medium_generic_012,medium_generic,rough,1.0,24.0,2.33819091863168,267.92069151449624,1,lightgbm,2.3609757462811523,278.9891651377535,0.9999997491452969
medium_generic_012,medium_generic,smooth,1.0,89.0,1.245911924493338,113.4205620568504,1,lightgbm,1.239951337649785,107.15713500705687,0.9999998455161475
medium_generic_012,medium_generic,medium,1.0,89.0,0.8048726803720825,24.698173300858564,1,lightgbm,0.7882769439557669,29.73375654810122,0.9999997785040275
medium_generic_012,medium_generic,smooth,0.75,89.0,0.6498453460420311,11294.782009768944,0,lightgbm,0.6454325360091191,11186.527993268013,5.140443436073539e-07
medium_generic_012,medium_generic,smooth,0.5,24.0,0.3621570954816368,29239.874190957005,0,lightgbm,0.3737240615457533,29606.290931836793,1.040912062673371e-07
medium_generic_012,medium_generic,medium,0.75,48.0,0.5380486684818276,11522.514253130415,0,lightgbm,0.5353853198159344,11349.87301212236,7.090364234287868e-08
medium_generic_012,medium_generic,smooth,0.5,48.0,0.2121588542293601,27700.19490307542,0,lightgbm,0.21531373664932876,27519.056205452267,1.7844809094873492e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,0.880260877670419,11345.20181576955,0,lightgbm,0.8725666144919957,11207.120756124856,4.535820667166555e-07
medium_generic_012,medium_generic,rough,0.5,24.0,0.4370379167730337,24308.875001689372,0,lightgbm,0.4280130430872272,24440.754831017322,1.1688126364889167e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,0.8290584567741892,11405.096603406437,0,lightgbm,0.8563085308204722,11231.013475162783,5.262158610639146e-07
medium_generic_012,medium_generic,smooth,0.0,89.0,0.0877176711572131,178844.36910749043,0,lightgbm,0.09154592772406583,186279.86189829576,1.4164517550783818e-07
medium_generic_012,medium_generic,rough,0.5,24.0,0.1822954295356191,23265.966384273837,0,lightgbm,0.18728010889976504,23772.542541980758,4.876483483932399e-07
medium_generic_012,medium_generic,medium,0.75,24.0,0.2014904403765804,12263.62217851049,0,lightgbm,0.20933675905903684,12206.50505452932,5.269295875838737e-07
medium_generic_012,medium_generic,rough,1.0,89.0,2.137744394270704,4055.4544645407386,0,lightgbm,2.1403215206230524,4069.6413537343014,5.3482239135721815e-06
medium_generic_012,medium_generic,medium,1.0,89.0,2.710754016986779,4738.113313495816,0,lightgbm,2.6357868425449187,4773.051724685738,2.1724691351316805e-06
medium_generic_012,medium_generic,rough,1.1,24.0,2.427268965846602,4572.34200421158,0,lightgbm,2.4098897259376986,4713.483934596981,5.436403899799791e-06
medium_generic_012,medium_generic,medium,0.0,24.0,0.0364707941291697,210159.215074165,0,lightgbm,0.0408805415206096,206019.43698625546,1.6812797894017018e-07
medium_generic_012,medium_generic,smooth,1.0,72.0,1.8984559239327137,6321.65669895334,0,lightgbm,1.9195261364936782,6406.619483811908,7.397670336509611e-07
medium_generic_012,medium_generic,smooth,1.0,89.0,0.8805731808368713,5067.284243132636,0,lightgbm,0.8892931195375727,4915.202386480345,6.485930090930535e-07
medium_generic_012,medium_generic,smooth,0.5,48.0,0.264328468172135,23458.92679028669,0,lightgbm,0.2594240931584299,23343.946535139075,4.4249511005476846e-07
medium_generic_012,medium_generic,medium,1.0,48.0,1.661967856219222,5700.639075071887,0,lightgbm,1.7053574422483617,5749.524152961876,3.381236852051635e-07
medium_generic_012,medium_generic,smooth,0.5,72.0,0.246033338346292,21465.703468099957,0,lightgbm,0.2518976398576307,21318.753517632016,1.0343416145013035e-06
medium_generic_012,medium_generic,rough,0.0,72.0,0.0216302751613299,126962.0979148804,0,lightgbm,0.02770685636122796,127843.74159571175,8.283098238994023e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,1.3671182256792636,10838.747116426974,0,lightgbm,1.3485377988347356,10788.061132196777,4.564103855261551e-07
medium_generic_012,medium_generic,medium,1.1,48.0,3.0671421152283136,4392.626482370321,0,lightgbm,2.9663529069800068,4367.091243906837,3.547659851645723e-06
medium_generic_012,medium_generic,smooth,0.5,72.0,0.6043562919549219,18637.310766421717,0,lightgbm,0.6215749691290977,18826.3120637785,1.6911844576999738e-07
medium_generic_012,medium_generic,smooth,0.5,89.0,0.4695667832443767,18638.656374065813,0,lightgbm,0.46243722983050084,18798.639105805345,2.3065884105506316e-07
medium_generic_012,medium_generic,rough,0.0,89.0,0.0862822471732361,101969.66857211236,0,lightgbm,0.08291738773183764,106039.1539668542,1.92326781690642e-06
medium_generic_012,medium_generic,medium,0.5,48.0,0.7161378946278942,19231.3746356434,0,lightgbm,0.7140104344910042,19259.5866517436,2.0154455235416145e-07
medium_generic_012,medium_generic,medium,1.0,72.0,2.869689322936033,4404.948113267146,0,lightgbm,2.9112521756837997,4399.735126422992,7.44427682973587e-07
medium_generic_012,medium_generic,rough,0.5,48.0,0.399959745054618,15339.802578483232,0,lightgbm,0.4040164346544032,15244.957032450662,3.239650889692142e-07
medium_generic_012,medium_generic,medium,0.75,48.0,0.5256750839837696,8343.22816306956,0,lightgbm,0.5184915171253319,8020.062377558188,1.0893671015864106e-07
medium_generic_012,medium_generic,smooth,0.0,72.0,0.0567027524432965,151180.22587356088,0,lightgbm,0.05800484787929426,149131.20808056334,8.92167331844875e-08
medium_generic_012,medium_generic,smooth,0.5,72.0,0.2463780537554571,16877.200868263797,0,lightgbm,0.24537277568833607,17038.994876047556,1.5088506595880788e-07
medium_generic_012,medium_generic,rough,1.0,72.0,1.3845668114928606,3738.9969270953775,0,lightgbm,1.3681070090625989,3866.414519778934,2.217986649751367e-06
medium_generic_012,medium_generic,rough,0.75,72.0,1.7274795628072197,6953.52809433925,0,lightgbm,1.699670373615385,7151.618615861547,1.2340262435413834e-06
medium_generic_012,medium_generic,medium,0.5,24.0,0.2177690286601241,18037.772154494483,0,lightgbm,0.23098986096539734,18491.59711154379,1.0125901164809164e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,0.4794701461304681,7890.69671049866,0,lightgbm,0.48514512903218865,7809.998048471429,2.8739010931612334e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,2.131773639557012,5372.086707136228,0,lightgbm,2.1422156192677093,5520.5665648858,3.364454101279117e-07
medium_generic_012,medium_generic,medium,1.0,72.0,1.821669036973588,3706.277670596124,0,lightgbm,1.8440774202080876,3588.900568497482,3.9810318373074496e-07
medium_generic_012,medium_generic,medium,1.1,24.0,1.362615225753809,3733.846377438268,0,lightgbm,1.3438006085290737,3729.1335489605094,1.593608460597648e-06
medium_generic_012,medium_generic,smooth,1.0,72.0,1.601113209988717,4427.312895709399,0,lightgbm,1.6123420558696357,4466.944401220776,1.5938830986658441e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.3951394335726664,15767.067797099548,0,lightgbm,0.39142478205368175,15722.614784519197,3.7086089015992863e-07
medium_generic_012,medium_generic,rough,1.0,48.0,0.8571422080114139,3484.4439215465422,0,lightgbm,0.8680811327535506,3543.5586938633705,6.910808304541926e-07
medium_generic_012,medium_generic,rough,0.5,72.0,0.316778089269945,10896.5905386604,0,lightgbm,0.32343163603230946,11057.015251317847,5.918588810451191e-07
medium_generic_012,medium_generic,smooth,1.0,48.0,1.6885841049308643,4488.003047212082,0,lightgbm,1.6873929404768546,4566.108772265681,3.123129993140366e-07
medium_generic_012,medium_generic,rough,0.75,72.0,1.6601335835772495,4933.408722706868,0,lightgbm,1.6763921749347728,4728.337858800127,1.1834012809600582e-06
medium_generic_012,medium_generic,medium,1.0,89.0,2.0665581206725907,2881.6450678380315,0,lightgbm,2.0343850834980337,2875.7499872233707,8.577470344544941e-07
medium_generic_012,medium_generic,medium,0.75,48.0,1.00083245148011,6867.332641021838,0,lightgbm,1.0269036255268007,7005.3551473747075,3.893388548002377e-07
medium_generic_012,medium_generic,medium,0.75,48.0,0.9758809206515722,6193.092241848124,0,lightgbm,0.9673933561505843,6224.8553783626985,1.8466981186404876e-07
medium_generic_012,medium_generic,rough,0.75,48.0,0.5932442822845638,5228.953328590345,0,lightgbm,0.6022688523959334,5134.8337807522175,1.915704349253121e-07
medium_generic_012,medium_generic,smooth,1.1,72.0,3.0549885632752254,2686.474494234962,0,lightgbm,2.9110596688626296,2726.345057533852,1.4916261450544603e-06
medium_generic_012,medium_generic,medium,0.5,72.0,0.3629240630791647,10578.93346052223,0,lightgbm,0.36323432037596043,10794.360060931827,2.564752461221454e-07
medium_generic_012,medium_generic,medium,1.0,24.0,1.646146580962147,3538.844132467544,0,lightgbm,1.7175164104038618,3347.9842854061376,3.345894511245947e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,1.1074528966765134,5282.196905413252,0,lightgbm,1.1281981879321044,5264.983190702478,6.856169648402195e-07
medium_generic_012,medium_generic,rough,1.1,24.0,2.736693619593048,2270.489128154063,0,lightgbm,2.6953643977836226,2316.4941042199666,9.327950814674301e-06
medium_generic_012,medium_generic,smooth,0.75,24.0,0.6812351252679577,6841.463153081783,0,lightgbm,0.700332119936431,6781.265069031835,3.176866845995458e-07
medium_generic_012,medium_generic,smooth,0.5,72.0,0.4701206429442337,11071.189396019869,0,lightgbm,0.48131828787965414,11305.60964920821,3.6502261849808416e-07
medium_generic_012,medium_generic,medium,0.0,89.0,0.0687969977848706,74628.61664814672,0,lightgbm,0.07311747419114444,74704.5795237007,1.5407873517777544e-07
medium_generic_012,medium_generic,rough,0.75,48.0,0.4978604122223508,4606.743900552832,0,lightgbm,0.5028561311475803,4737.821320042094,1.881620557586271e-07
medium_generic_012,medium_generic,rough,0.75,48.0,1.333673898055036,4590.193036896359,0,lightgbm,1.28694038554816,4412.619862948434,3.120398650220169e-07
medium_generic_012,medium_generic,smooth,1.0,48.0,1.2095903993591666,3140.327603096756,0,lightgbm,1.1877968590911725,3111.458734451663,3.1199957673464214e-07
medium_generic_012,medium_generic,rough,0.75,72.0,1.070533293672914,3321.8521796473,0,lightgbm,1.0790164006485488,3405.8294552855077,1.8916297607527982e-06
medium_generic_012,medium_generic,rough,0.75,72.0,1.185296673667931,3316.235362812592,0,lightgbm,1.1446692257136992,3322.9170663291006,4.817890184106271e-07
medium_generic_012,medium_generic,medium,1.1,72.0,1.41187113398352,1871.59852407965,0,lightgbm,1.4071711773775957,1868.3087136091076,2.6058554119630494e-06
medium_generic_012,medium_generic,smooth,0.75,89.0,1.023598364301728,4204.298964150495,0,lightgbm,1.0045914695397464,4224.222583513952,5.378948485599217e-07
medium_generic_012,medium_generic,rough,0.75,72.0,0.6509636263936535,3007.777384533216,0,lightgbm,0.6552546086126337,3038.4360998642787,4.902271341869324e-07
medium_generic_012,medium_generic,rough,1.1,48.0,2.8810939333692502,1654.1980220273304,0,lightgbm,2.917585654353032,1663.179017583572,2.023338970709239e-06
